username,password,paymentForm,billingForm,cardType,creditCard,expiryDate,billToFirstName,billToLastName,billAddress1,billAddress2,billCity,billState,billZip,billCountry
test_user,Welcome1,TRUE,TRUE,Visa,1.00E+15,19-Dec,Test,User,789 Test Road,Unit 12,Demo City,DC,11111,United States
alex_jones,SecurePass2,TRUE,TRUE,Visa,1.00E+15,19-Dec,Alex,Jones,321 Pine Lane,Unit 13,Miami,FL,33101,United States
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
